скорость_спо,скорость_бурения,дмк,нагрузка,обороты_ротора,момент_ротора,расход_на_входе,давление_на_входе,температура_на_выходе,вес_на_крюке,уровень_в_емкости,глубина
-0.004394119884597828,15.146823935574679,40.49794034207231,4.811411139743218,60.0,10.035303617522315,12.002336499003437,206.63822290108263,25.23600886520003,99.42907814264666,1.537013849101338,1096.661101836394
0.0007627518260777839,15.024176120127603,41.502819539887305,5.089713382496807,60.0,9.54962816114102,11.886751403106809,205.7981688659616,24.647634990016755,99.65228043210129,1.6020958274875372,10500.0
-0.004616665801958047,14.84799072985029,41.34343973769495,5.024091878164187,60.0,9.921536282711523,12.091048454200445,204.88187196448646,24.803240684065837,101.75597854547837,1.478581174171664,1096.9949916527546
0.003955616517376406,14.519590610239556,36.807646054433974,4.558666770477608,60.0,10.290971342523592,12.054555948469138,198.75242923171103,24.813238937105506,101.01024188513165,1.4830899816156973,1097.161936560935
-0.003954054072818087,13.99698848125394,36.717239197081916,5.138002041511321,60.0,9.718720481917698,12.076773103149433,203.55152737239317,24.67809009640473,101.46640009528241,1.3977124889721801,1097.3288814691152
-0.0031230709563062277,15.183782942176371,40.88361441033774,5.6158408355482,60.0,9.885017106465988,12.209207546963214,195.96697989743572,24.783372264926943,101.03739052128716,1.5056978357784803,1097.4958263772955
-0.0048725397774344046,15.587136525837872,39.063942614798734,4.446481614522406,60.0,10.22618770766433,11.914388665837613,203.97504758819056,25.052495146871205,98.86822863501258,1.4570403122671238,1097.6627712854759
0.0029123538982432336,15.373520545008356,35.99459078822532,5.31983645457566,60.0,9.916074222800258,12.011696701409722,192.91232904120176,24.58714199457706,101.33234276211587,1.5561038610547584,1097.8297161936562
-0.003849010517952839,15.37600253936688,42.12772733237632,4.854596536302347,60.0,10.480287397581765,11.910940517622764,207.13388784534507,25.54263534878762,100.54508022507773,1.5600068763203696,1097.9966611018365
-0.00967796098987803,14.851867221776228,38.898922160942895,4.917380729904389,60.0,10.255901087218554,12.076678057832737,202.58323687595833,25.243652317313416,99.4935768262356,1.55351165403343,1098.1636060100168
-0.0027244976082041327,15.174573909185192,42.34356900051604,5.33228161356031,60.0,10.002682226626373,12.032198952737899,202.80130250980943,25.30033511313319,99.50857750932003,1.4919630746955281,1098.3305509181969
-0.0010278620780528847,15.1019905054661,41.74017599603852,5.349288742402322,60.0,9.53641666866977,11.947973592454318,201.33797512899199,24.464757472350563,98.24824114514126,1.5101062677736763,1098.4974958263772
-0.008512962483240842,14.639032735141164,39.1404501201367,5.314812431728245,60.0,9.493691548284186,12.083636571776493,201.29834402812995,25.41045480258489,98.93161503240731,1.402323316207466,1098.6644407345575
0.0001651745157792808,15.902429189628432,38.64458634294185,5.1793075465140275,60.0,9.771340052035194,11.865046193531049,205.5209064271457,25.270038914479386,98.289329995777,1.4834351329913,1098.8313856427378
-0.0036324136115663016,14.974818376185274,39.805944445478524,4.812958535109163,60.0,9.625879717106555,12.034095425991802,200.88884416193568,24.875461123683046,100.95934961824607,1.5618679120357988,1098.9983305509181
-0.005013998960196243,14.681043522024046,41.856413541287054,5.2951497169003865,60.0,9.939276343945213,11.909765644330264,203.94718354402758,25.33739737054979,102.67800820808012,1.5577846834863192,1099.1652754590984
-0.0007842120447708175,15.59940427042127,40.73726270140162,5.5925690981325875,60.0,10.279369064581898,12.02117515045312,200.9364755681425,23.74440827143765,99.36926902443552,1.5145497291002334,1099.3322203672788
0.0014086264671740864,15.605837153658406,37.7957051826217,4.780465547683286,60.0,9.841306553498427,12.052487442318155,204.6965653233128,24.898175223551313,100.20659742006492,1.5001485492894562,1099.499165275459
0.0017032243669342787,16.019610460032663,37.84562178624661,5.176811664442521,60.0,10.026085117093595,12.134995986201142,205.49473468029672,24.224076523833403,101.08147347820734,1.4240229118655392,1099.6661101836394
0.002346499509163455,14.942952502780528,42.72518050768442,4.9009665894282435,60.0,9.876388691841205,12.057679062947809,205.27658281316224,23.952250470040372,99.73092849723986,1.4441271838871468,1099.8330550918197
0.00857535560766889,15.285890355606174,36.24562177191675,5.001281314866374,60.0,9.746668288687948,11.872229862666327,199.5726325855651,25.057849516824064,100.94159524457174,1.555886432756966,1100.0
