Начало рейса - 8 июня 2016г. 20:49
Окончание рейса - 11 июня 2016г. 22:10

Глубина	Время	вес_на_крюке	давление_на_входе	расход_на_входе	параметр4	момент_ротора	обороты_ротора	ходы_насоса2	ходы_насоса1	температура_на_выходе	уровень_в_емкости	уровень_в_емкости4	уровень_в_емкости7	уровень_в_емкости2	уровень_в_емкости5	уровень_в_емкости3	уровень_в_емкости6	параметр5	параметр9	тальблок	объем_емкости	параметр2	нагрузка	уровень_в_долив_емкости	расход_на_выходе	скорость_спо	скорость_механическая	дмк	скорость_бурения	метан_абс	этан_абс	пропан_абс	бутан_абс	пентан_абс	сумм_газ	метан_отн	этан_отн	пропан_отн	бутан_отн	пентан_отн	сумм_газ2	максимальный_газ	общий_вес	число_свечей	объем_в_емкости1	объем_в_емкости2	объем_в_емкости3	объем_актив_емкости	объем_раствора	объем_в_емкости4	объем_в_емкости5	объем_в_емкости6	объем_в_емкости7	глубина_над_забоем	параметр1	параметр8	параметр3	параметр10	объем_в_долив_емкости	скорость_проработки	скорость_тальблока	параметр6
3434,06005859375	42529,8728009259	21,2258148193359	0,939461290836334	0	0	0	0	0	0	11	1,47326409816742	1,108722448349	1,89999997615814	1,6194943189621	0,0239251535385847	0,0200100000947714	0,00999999977648258	14	0	10,7551498413086	78,9156646728516	14,5356607437134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2366714477539	17,1666126251221	0,212106004357338	59,7366714477539	136,679290771484	1,44166743755341	0,245742276310921	0,105999998748302	28,5	3434,06005859375	25,7155055999756	1,15329444408417	1,52975559234619	2,59904789924622	0	0	0	0
3434,06005859375	42529,8729166667	21,2316131591797	0,893683671951294	0	0	0	0	0	0	11	1,47107589244843	1,10884869098663	1,89999997615814	1,61960232257843	0,0244157910346985	0,0200100000947714	0,00999999977648258	14	0	10,7551498413086	78,8763275146484	15,32151222229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,190731048584	17,1676959991455	0,212106004357338	59,690731048584	136,639953613281	1,44170022010803	0,254413455724716	0,105999998748302	28,5	3434,06005859375	27,2695083618164	1,15114295482635	1,48858606815338	2,59941411018372	0	0	0	0
3434,06005859375	42529,8730324074	21,1993064880371	0,939461290836334	0	0	0	0	0	0	11	1,47127306461334	1,10922753810883	1,89999997615814	1,61943471431732	0,0248457621783018	0,0200100000947714	0,00999999977648258	14	0	10,7551498413086	78,8772964477539	14,9035615921021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,1870403289795	17,166145324707	0,212106004357338	59,6870422363281	136,640914916992	1,44174122810364	0,260526984930038	0,105999998748302	28,5	3434,06005859375	25,3453178405762	1,158726811409	1,49385046958923	2,59947514533997	0	0	0	0
3434,06005859375	42529,8731481481	21,224157333374	0,619017958641052	0	0	0	0	0	0	11	1,47342276573181	1,10903811454773	1,89999997615814	1,61948394775391	0,0224024839699268	0,0200100000947714	0,00999999977648258	14	0	10,7551498413086	78,8991088867188	15,0520343780518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2327079772949	17,1662635803223	0,212106004357338	59,7327079772949	136,662734985352	1,44182336330414	0,256544500589371	0,105999998748302	28,5	3434,06005859375	26,1931209564209	1,21135592460632	1,71756649017334	2,5989716053009	0	0	0	0
3434,06005859375	42529,8732638889	21,1901950836182	0,527462661266327	0	0	0	0	0	0	11	1,47406256198883	1,10916435718536	1,89999997615814	1,61894917488098	0,0232821628451347	0,0200100000947714	0,00999999977648258	14	0	10,7551498413086	78,9174270629883	14,4975128173828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,250768661499	17,1618099212646	0,212106004357338	59,7507667541504	136,681060791016	1,44182336330414	0,240898996591568	0,105999998748302	28,5	3434,06005859375	25,2278213500977	1,05468916893005	1,57622003555298	2,59904789924622	0	0	0	0
3434,06005859375	42529,8733796296	21,2722015380859	1,12257182598114	0	0	0	0	0	0	11	1,47366297245026	1,10897493362427	1,89999997615814	1,61887121200562	0,0226874593645334	0,0200100000947714	0,00999999977648258	14	0	10,7551498413086	78,9022903442383	15,3634757995605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2415065765381	17,1597938537598	0,212106004357338	59,7415084838867	136,665924072266	1,4417576789856	0,244238406419754	0,105999998748302	28,5	3434,06005859375	26,3588371276855	1,21233248710632	1,66571545600891	2,59923100471497	0	0	0	0
3434,06005859375	42529,8734953704	21,2142181396484	0,573240280151367	0	0	0	0	0	0	11	1,47441983222961	1,10865938663483	1,89999997615814	1,61896097660065	0,0226095020771027	0,0200100000947714	0,00999999977648258	14	0	10,7551498413086	78,9160995483398	14,8205509185791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2557392120361	17,161075592041	0,212106004357338	59,7557411193848	136,679733276367	1,44152796268463	0,241116091609001	0,105999998748302	28,5	3434,06005859375	26,1583309173584	1,15776538848877	1,66508984565735	2,59910893440247	0	0	0	0
3434,06005859375	42529,8736111111	21,2473526000977	0,710573196411133	0	0	0	0	0	0	11	1,47473073005676	1,1089118719101	1,89999997615814	1,61915767192841	0,0225745737552643	0,0200100000947714	0,00999999977648258	14	0	10,7551498413086	78,9266052246094	15,0190744400024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2647972106934	17,1626205444336	0,212106004357338	59,7647972106934	136,690231323242	1,44165921211243	0,239625215530396	0,105999998748302	28,5	3434,06005859375	25,8244571685791	1,20404672622681	1,67101049423218	2,59903264045715	0	0	0	0
3434,06005859375	42529,8737268519	21,1935081481934	0,802128434181213	0	0	0	0	0	0	11	1,47436392307281	1,109290599823	1,89999997615814	1,61940252780914	0,0224435143172741	0,0200100000947714	0,00999999977648258	14	0	10,7551498413086	78,9203796386719	14,6182136535645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2571430206299	17,1654224395752	0,212106004357338	59,7571449279785	136,684005737305	1,44176590442657	0,238894805312157	0,105999998748302	28,5	3434,06005859375	25,31907081604	1,21123385429382	1,68031859397888	2,59926152229309	0	0	0	0
3434,06005859375	42529,8738425926	21,408052444458	0,939461290836334	0	0	0	0	0	0	11	1,47440373897552	1,10853314399719	1,89999997615814	1,61970448493958	0,0226641297340393	0,0200100000947714	0,00999999977648258	14	0	10,0844411849976	78,9248886108398	14,8142948150635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2568016052246	17,1685180664063	0,212106004357338	59,7568016052246	136,688522338867	1,44173312187195	0,238233104348183	0,105999998748302	28,5	3434,06005859375	26,9325847625732	1,20683920383453	1,65865051746368	2,59643840789795	0	577,373413085938	0,160381510853767	0
3434,06005859375	42529,8739583333	21,393970489502	0,664795577526093	0	0	0	0	0	0	11	1,47440958023071	1,10884869098663	1,89999997615814	1,61973094940186	0,0227900017052889	0,0200100000947714	0,00999999977648258	14	0	7,74349784851074	78,9294967651367	15,1898250579834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2585735321045	17,1692943572998	0,212106004357338	59,7585716247559	136,693130493164	1,44186437129974	0,240451827645302	0,105999998748302	28,5	3434,06005859375	26,7433700561523	1,15952026844025	1,64320814609528	2,59852910041809	0	931,185668945313	0,258662670850754	0
3434,06005859375	42529,8740740741	21,4171657562256	0,573240280151367	0	0	0	0	0	0	11	1,47326600551605	1,1091011762619	1,89999997615814	1,61954593658447	0,0234222430735826	0,0200100000947714	0,00999999977648258	14	0	5,16991806030273	78,9094467163086	14,6270637512207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2358818054199	17,1673698425293	0,212106004357338	59,7358818054199	136,673080444336	1,44183969497681	0,24251726269722	0,105999998748302	28,5	3434,06005859375	25,772575378418	1,16119873523712	1,55752742290497	2,5984833240509	0	922,780395507813	0,256327897310257	0
3434,06005859375	42529,8741898148	21,3343296051025	1,03101658821106	0	0	0	0	0	0	11	1,4731342792511	1,12128460407257	1,89999997615814	1,61935710906982	0,0251172743737698	0,0200100000947714	0,00999999977648258	14	0	3,17846035957336	78,9313659667969	15,3480634689331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2291126251221	17,1652202606201	0,212106004357338	59,7291107177734	136,69499206543	1,45345187187195	0,252880305051804	0,105999998748302	28,5	3434,06005859375	26,2492752075195	1,15533924102783	1,42664873600006	2,59881901741028	0	557,298522949219	0,154805153608322	0
3434,06005859375	42529,8743055556	21,2316131591797	0,664795577526093	0	0	0	0	0	0	11	1,4732563495636	1,12646090984344	1,89999997615814	1,61944127082825	0,0254539623856544	0,0200100000947714	0,00999999977648258	14	0	2,19681096076965	78,9517974853516	14,5611438751221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2338390350342	17,1660690307617	0,212106004357338	59,7338409423828	136,715423583984	1,46378362178802	0,266688674688339	0,105999998748302	28,5	3434,06005859375	26,0188598632813	1,15582752227783	1,41560101509094	2,59839177131653	0	58,676155090332	0,0162989310920238	0
3434,06005859375	42529,8744212963	21,0667705535889	0,939461290836334	0	0	0	0	0	0	11	1,4733077287674	1,13523542881012	1,89999997615814	1,61966621875763	0,0240620467811823	0,0200100000947714	0,00999999977648258	14	0	2,2900869846344	78,9510879516602	14,9577322006226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2320556640625	17,168155670166	0,212106004357338	59,7320556640625	136,714721679688	1,47565829753876	0,2666255235672	0,105999998748302	28,5	3434,06005859375	26,0237426757813	1,20738852024078	1,56622517108917	2,59869694709778	0	0	0	0
3434,06005859375	42529,874537037	21,1288967132568	0,573240280151367	0	0	0	0	0	0	11	1,47447383403778	1,14388370513916	1,89999997615814	1,61984527111053	0,0234792456030846	0,0200100000947714	0,00999999977648258	14	0	2,2900869846344	78,9744262695313	15,2113409042358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2577018737793	17,1704540252686	0,212106004357338	59,7577018737793	136,738052368164	1,47917890548706	0,254255682229996	0,105999998748302	28,5	3434,06005859375	25,621509552002	1,15800952911377	1,58886992931366	2,5986053943634	0	0	0	0
3434,06005859375	42529,8746527778	21,1015605926514	0,893683671951294	0	0	0	0	0	0	11	1,4735209941864	1,14363121986389	1,89999997615814	1,61986780166626	0,0233666319400072	0,0200100000947714	0,00999999977648258	14	0	2,2900869846344	78,9651947021484	14,718466758728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2424335479736	17,1703472137451	0,212106004357338	59,742431640625	136,728820800781	1,48719644546509	0,248104900121689	0,105999998748302	28,5	3434,06005859375	25,2385025024414	1,20915865898132	1,58421587944031	2,5984833240509	0	0	0	0
3434,06005859375	42529,8747685185	21,1032180786133	1,25990474224091	0	0	0	0	0	0	11	1,47284007072449	1,14388370513916	1,89999997615814	1,62008965015411	0,0235756505280733	0,0200100000947714	0,00999999977648258	14	0	2,2900869846344	78,9526519775391	14,8268070220947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2236385345459	17,1727256774902	0,212106004357338	59,7236366271973	136,716278076172	1,48708152770996	0,249229863286018	0,105999998748302	28,5	3434,06005859375	26,4137706756592	1,21001315116882	1,60260319709778	2,59852910041809	0	0	0	0
3434,06005859375	42529,8748842593	21,0899639129639	1,07679414749146	0	0	0	0	0	0	11	1,47307705879211	1,14337873458862	1,89999997615814	1,62028622627258	0,0225876644253731	0,0200100000947714	0,00999999977648258	14	0	2,2900869846344	78,9493942260742	15,8098087310791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2298622131348	17,1747436523438	0,212106004357338	59,7298622131348	136,713027954102	1,48718822002411	0,246513828635216	0,105999998748302	28,5	3434,06005859375	26,3686027526855	1,20667135715485	1,66719567775726	2,5984833240509	0	0	0	0
3434,06005859375	42529,875	20,8629951477051	0,298574537038803	0	0	0	0	0	0	11	1,47240245342255	1,14407312870026	1,89999997615814	1,62021172046661	0,0239627938717604	0,0200100000947714	0,00999999977648258	14	0	2,42418336868286	78,9473342895508	14,5092620849609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2158870697021	17,1743640899658	0,212106004357338	59,7158889770508	136,710968017578	1,48720467090607	0,242763891816139	0,105999998748302	28,5	3434,06005859375	26,1778621673584	1,15883362293243	1,50561535358429	2,60016179084778	0	-221,767471313477	-0,0616020746529102	0
3434,06005859375	42529,8751157407	20,9864196777344	0,527462661266327	0	0	0	0	0	0	11	1,47242176532745	1,14356803894043	1,89999997615814	1,6203396320343	0,0258309002965689	0,0200100000947714	0,00999999977648258	14	0	4,78281354904175	78,9678497314453	15,4623556137085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2151927947998	17,1756420135498	0,212106004357338	59,7151947021484	136,731475830078	1,48712253570557	0,257738471031189	0,105999998748302	28,5	3434,06005859375	24,6690273284912	1,15540027618408	1,34081542491913	2,59942936897278	0	-896,636291503906	-0,249065652489662	0
3434,06005859375	42529,8752314815	21,1164722442627	0,664795577526093	0	0	0	0	0	0	11	1,47187960147858	1,14457809925079	1,89999997615814	1,62015116214752	0,0258538909256458	0,0200100000947714	0,00999999977648258	14	0	5,39868354797363	78,9605102539063	15,0177011489868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2062721252441	17,1736030578613	0,212106004357338	59,7062721252441	136,724136352539	1,4873605966568	0,274068892002106	0,105999998748302	28,5	3434,06005859375	26,5294342041016	1,15346229076385	1,39202547073364	2,59915471076965	0	0	0	0
3434,06005859375	42529,8753472222	21,1156425476074	0,207019299268723	0	0	0	0	0	0	11	1,47131037712097	1,14407312870026	1,89999997615814	1,62050747871399	0,0255394820123911	0,0200100000947714	0,00999999977648258	14	0	5,39868354797363	78,9434280395508	15,1532030105591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,1906623840332	17,1769847869873	0,212106004357338	59,6906623840332	136,707061767578	1,48695027828217	0,27344486117363	0,105999998748302	28,5	3434,06005859375	25,4020805358887	1,20078122615814	1,40169990062714	2,5990936756134	0	0	0	0
3434,06005859375	42529,875462963	21,1073589324951	0,527462661266327	0	0	0	0	0	0	11	1,47232675552368	1,14388370513916	1,89999997615814	1,62068545818329	0,0255349036306143	0,0200100000947714	0,00999999977648258	14	0	5,39868354797363	78,9662322998047	14,6754360198975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2110652923584	17,1794090270996	0,212106004357338	59,711067199707	136,729858398438	1,48698306083679	0,270702600479126	0,105999998748302	28,5	3434,06005859375	25,8983116149902	1,16022217273712	1,40182197093964	2,59927678108215	0	0	0	0
3434,06005859375	42529,8755787037	21,1189556121826	0,756350815296173	0	0	0	0	0	0	11	1,47323775291443	1,14432561397552	1,89999997615814	1,62067198753357	0,0255356840789318	0,0200100000947714	0,00999999977648258	14	0	5,39868354797363	78,9856872558594	15,4361095428467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2310199737549	17,178897857666	0,212106004357338	59,7310180664063	136,749313354492	1,48699128627777	0,270671486854553	0,105999998748302	28,5	3434,06005859375	25,5735950469971	1,20834982395172	1,40176093578339	2,59920048713684	0	0	0	0
3434,06005859375	42529,8756944444	21,2340984344482	1,03101658821106	0	0	0	0	0	0	11	1,47340285778046	1,14407312870026	1,89999997615814	1,62078070640564	0,025539718568325	0,0200100000947714	0,00999999977648258	14	0	5,36566925048828	78,9930725097656	14,9336223602295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,236888885498	17,1801948547363	0,212106004357338	59,736888885498	136,756698608398	1,48717188835144	0,270683020353317	0,105999998748302	28,5	3434,06005859375	26,1128578186035	1,21527755260468	1,40125739574432	2,59916996955872	0	74,8712921142578	0,0207975823432207	0
3434,06005859375	42529,8758101852	21,2548065185547	0,893683671951294	0	0	0	0	0	0	11	1,47306108474731	1,14419937133789	1,89999997615814	1,62089562416077	0,0255388040095568	0,0200100000947714	0,00999999977648258	14	0	4,06594896316528	78,9867172241211	14,7083959579468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2294540405273	17,1813354492188	0,212106004357338	59,7294540405273	136,750350952148	1,4871062040329	0,27071413397789	0,105999998748302	28,5	3434,06005859375	25,9938354492188	1,21127963066101	1,40163886547089	2,59910893440247	0	708,207641601563	0,196724355220795	0
3434,06005859375	42529,8759259259	21,0932769775391	1,3056823015213	0	0	0	0	0	0	11	1,47294473648071	1,14426243305206	1,89999997615814	1,62110364437103	0,0255368035286665	0,0200100000947714	0,00999999977648258	14	0	2,26555728912354	78,9855422973633	14,7236547470093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2261981964111	17,1834621429443	0,212106004357338	59,7262001037598	136,749176025391	1,48708152770996	0,27071213722229	0,105999998748302	28,5	3434,06005859375	26,2782669067383	1,20702230930328	1,40176093578339	2,5990936756134	0	498,519348144531	0,138477593660355	0
3434,06005859375	42529,8760416667	21,2765045166016	0,847906053066254	0	0	0	0	0	0	11	1,47367966175079	1,14369428157806	1,89999997615814	1,62094974517822	0,024621993303299	0,0200100000947714	0,00999999977648258	14	0	1,86741960048676	78,9877624511719	14,9429302215576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2391510009766	17,1823081970215	0,212106004357338	59,7391510009766	136,751388549805	1,48708975315094	0,2676602602005	0,105999998748302	28,5	3434,06005859375	25,9263896942139	1,16629540920258	1,4860987663269	2,59900212287903	0	-58,4351654052734	-0,0162319894880056	0
3434,06005859375	42529,8761574074	20,9408588409424	1,07679414749146	0	0	0	0	0	0	11	1,47528326511383	1,14407312870026	1,89999997615814	1,62100636959076	0,0254188310354948	0,0200100000947714	0,00999999977648258	14	0	2,11061835289001	79,0300064086914	14,6179084777832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2726554870605	17,1826095581055	0,212106004357338	59,7726554870605	136,793640136719	1,48719644546509	0,264243185520172	0,105999998748302	28,5	3434,06005859375	26,1629085540771	1,21610152721405	1,41235089302063	2,59924626350403	0	-220,669586181641	-0,0612971112132072	0
3434,06005859375	42529,8762731481	21,4476585388184	1,12257182598114	0	0	0	0	0	0	11	1,475550532341	1,14388370513916	1,89999997615814	1,62090504169464	0,0254178140312433	0,0200100000947714	0,00999999977648258	14	0	4,56815767288208	79,0405044555664	14,728232383728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2841110229492	17,1817035675049	0,212106004357338	59,7841110229492	136,804122924805	1,48716366291046	0,268955379724503	0,105999998748302	28,5	3434,06005859375	26,1275062561035	1,15890991687775	1,41228985786438	2,59913945198059	0	-986,861389160156	-0,274128168821335	0
3434,06005859375	42529,8763888889	21,0154113769531	0,802128434181213	0	0	0	0	0	0	11	1,47397327423096	1,14369428157806	1,89999997615814	1,62099230289459	0,0254170689731836	0,0200100000947714	0,00999999977648258	14	0	5,50909614562988	79,0072860717773	15,4921112060547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2501697540283	17,1823844909668	0,212106004357338	59,7501678466797	136,770919799805	1,48720467090607	0,269431531429291	0,105999998748302	28,5	3434,06005859375	25,4982147216797	1,21188998222351	1,41242718696594	2,59918522834778	0	-237,69953918457	-0,0660276487469673	0
3434,06005859375	42529,8765046296	21,186882019043	1,35145998001099	0	0	0	0	0	0	11	1,47422575950623	1,14413619041443	1,89999997615814	1,6210972070694	0,0254169330000877	0,0200100000947714	0,00999999977648258	14	0	6,19952249526978	79,0106201171875	14,3169956207275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2522125244141	17,1835250854492	0,212106004357338	59,7522125244141	136,77424621582	1,48735237121582	0,269436240196228	0,105999998748302	28,5	3434,06005859375	25,32395362854	1,21324813365936	1,41267132759094	2,59903264045715	0	-74,6916427612305	-0,0207476783543825	0
3434,06005859375	42529,8766203704	21,1694869995117	0,985238969326019	0	0	0	0	0	0	11	1,47450530529022	1,14413619041443	1,89999997615814	1,62114930152893	0,0254188664257526	0,0200100000947714	0,00999999977648258	14	0	6,22023487091064	79,0185546875	15,060884475708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2594718933105	17,1843338012695	0,212106004357338	59,7594718933105	136,782180786133	1,48721289634705	0,269418448209763	0,105999998748302	28,5	3434,06005859375	25,5073699951172	1,16132080554962	1,41219830513	2,59901738166809	0	0	0	0
3434,06005859375	42529,8767361111	21,2001361846924	1,48879277706146	0	0	0	0	0	0	11	1,47443652153015	1,14249491691589	1,89999997615814	1,62080681324005	0,0254187639802694	0,0200100000947714	0,00999999977648258	14	0	6,22023487091064	79,013801574707	15,2821435928345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	13	31,2586135864258	17,1807250976563	0,212106004357338	59,7586135864258	136,777420043945	1,48691737651825	0,269431531429291	0,105999998748302	28,5	3434,06005859375	26,6454048156738	1,16289258003235	1,41227459907532	2,59903264045715	0	0	0	0
